,dialogue_id,speaker,frame,intent,utterance
14408,9_00007,SYSTEM,0,SYSTEM_REQUEST,What city is arrival?
14409,9_00007,USER,0,USER_INFORM,It is Fresno.
14410,9_00007,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"I have 7, one departing at 8 am for $66."
14411,9_00007,USER,0,USER_INFORM_INTENT|USER_SELECT,I want to book it.
14412,9_00007,SYSTEM,0,SYSTEM_REQUEST,How many and do you want insurance?
14413,9_00007,USER,0,USER_INFORM,One seat and yes for insurance.
14414,9_00007,SYSTEM,0,SYSTEM_CONFIRM,Confirm 1 Value seat for March 10th at 8 am from Sacramento to Fresno.
14415,9_00007,USER,0,USER_REQUEST|USER_AFFIRM,What is arrival and departing stations?
14416,9_00007,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Departure is Sacramento Valley Station and arrival is Fresno Station.
14417,9_00007,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thanks, that is all."
14418,9_00007,SYSTEM,0,SYSTEM_GOODBYE,See you again.
14419,9_00007,EOU,0,EOU,EOU EOU
14420,9_00008,USER,0,USER_INFORM|USER_INFORM_INTENT,I'm going to need 2 train tickets.
14421,9_00008,SYSTEM,0,SYSTEM_REQUEST,"I can help you with that. Which city would you like the train to depart from, and where would you like to go? As well, It would help if I knew what date you would to travel on."
14422,9_00008,USER,0,USER_INFORM,"I'd like to get a train from Phoenix, AZ to Los Angeles on the 9th of March."
14423,9_00008,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I've found 5 trains that match your criteria. How about one that leaves at 6:30 am and costs $157 in total?
14424,9_00008,USER,0,USER_INFORM_INTENT|USER_SELECT,That sounds good to me. Can you buy the tickets?
14425,9_00008,SYSTEM,0,SYSTEM_REQUEST,Would you like to have travel insurance?
14426,9_00008,USER,0,USER_INFORM,"Yes, I think that would be best."
14427,9_00008,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following: 2 value tickets for train from Los Angeles to Phoenix on March 9th at 6:30 am.
14428,9_00008,USER,0,USER_INFORM|USER_NEGATE,"No, I want a fully refundable ticket instead of a value ticket."
14429,9_00008,SYSTEM,0,SYSTEM_CONFIRM,The train leaves at 6:30 am. You would like a flexible ticket. Is that correct?
14430,9_00008,USER,0,USER_REQUEST|USER_AFFIRM,Yes that is correct. What station will we arrive at?
14431,9_00008,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Your tickets have successfully been purchased. The train will arrive at Phoenix Union Station.
14432,9_00008,USER,0,USER_REQUEST,Awesome. And what station does it leave from?
14433,9_00008,SYSTEM,0,SYSTEM_INFORM,It will leave from the Union Station.
14434,9_00008,USER,0,USER_THANK_YOU,"Great. You have been very helpful, I appreciate it."
14435,9_00008,SYSTEM,0,SYSTEM_REQ_MORE,I'm always glad to be of assistance. Will that be all?
14436,9_00008,USER,0,USER_NEGATE|USER_THANK_YOU,Yes that is it for now. Goodbye.
14437,9_00008,SYSTEM,0,SYSTEM_GOODBYE,See you again.
14438,9_00008,EOU,0,EOU,EOU EOU
14439,9_00009,USER,0,USER_INFORM_INTENT,Could you look for a train for me?
14440,9_00009,SYSTEM,0,SYSTEM_REQUEST,On what date and what city are you going to?
14441,9_00009,USER,0,USER_INFORM,I will be going to Anaheim and it will be for the 2nd of this month.
14442,9_00009,SYSTEM,0,SYSTEM_REQUEST,What city will you leave from?
14443,9_00009,USER,0,USER_INFORM,I want Value tickets from Sacramento.
14444,9_00009,SYSTEM,0,SYSTEM_OFFER,I will depart at 6:30 am and it costs $132.
14445,9_00009,USER,0,USER_SELECT,That sounds great.
14446,9_00009,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like me to book tickets?
14447,9_00009,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, make the reservation for one."
14448,9_00009,SYSTEM,0,SYSTEM_REQUEST,Would you like travel insurance?
14449,9_00009,USER,0,USER_INFORM,"Yes, get me trip insurance."
14450,9_00009,SYSTEM,0,SYSTEM_CONFIRM,Please confirm that you want to leave from Sacramento and go to Anaheim on March 2nd at 6:30 am for 1 person. You need trip insurance and it's a Value ticket.
14451,9_00009,USER,0,USER_REQUEST|USER_AFFIRM,That sounds good. What station does it arrive at and leave from?
14452,9_00009,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Your ticket was successfully booked. The train will go to Anaheim Intermodal Center from Sacramento Valley Station.
14453,9_00009,USER,0,USER_THANK_YOU,That's a great help. Thank you.
14454,9_00009,SYSTEM,0,SYSTEM_REQ_MORE,Could I assist with something else?
14455,9_00009,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that was really helpful. Thank you."
14456,9_00009,SYSTEM,0,SYSTEM_GOODBYE,See you next time.
14457,9_00009,EOU,0,EOU,EOU EOU
14458,9_00010,USER,0,USER_INFORM_INTENT,Would you help me with finding a train please?
14459,9_00010,SYSTEM,0,SYSTEM_REQUEST,Of course. Where will you be going and on what date?
14460,9_00010,USER,0,USER_INFORM,I'll be traveling to LAX and I need to go on the 12th of this month.
14461,9_00010,SYSTEM,0,SYSTEM_REQUEST,Where will you be leaving from?
14462,9_00010,USER,0,USER_INFORM,Heading out from SD.
14463,9_00010,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I have 10 possibilities for you to consider. There's a train that leaves at 6:10 am and that's a $60 ticket.
14464,9_00010,USER,0,USER_REQUEST,Leaving from where please?
14465,9_00010,SYSTEM,0,SYSTEM_INFORM,That departs from Santa Fe Depot.
14466,9_00010,USER,0,USER_REQUEST,Where does it end up?
14467,9_00010,SYSTEM,0,SYSTEM_INFORM,Its destination is Union Station.
14468,9_00010,USER,0,USER_SELECT,"Sounds like a good one, I think."
14469,9_00010,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I reserve a ticket for you?
14470,9_00010,USER,0,USER_AFFIRM_INTENT,"Sure, let's make the reservation."
14471,9_00010,SYSTEM,0,SYSTEM_REQUEST,"How many tickets will you need? And would you like travel insurance, too?"
14472,9_00010,USER,0,USER_INFORM,"I only need one seat and, yes, I would like to get insurance for the trip."
14473,9_00010,SYSTEM,0,SYSTEM_CONFIRM,Confirming 1 reserved Value seat on the 6:10 am train departing San Diego for Los Angeles on March 12th. Trip insurance included.
14474,9_00010,USER,0,USER_AFFIRM,"You got it all correct, thanks."
14475,9_00010,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,The reservation processed successfully.
14476,9_00010,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you for all your help! I'm all set now.
14477,9_00010,SYSTEM,0,SYSTEM_GOODBYE,"You're very welcome, have a lovely trip."
14478,9_00010,EOU,0,EOU,EOU EOU
14479,9_00011,USER,0,USER_INFORM|USER_INFORM_INTENT,Would you help me to search a train which going to Phoenix from Anaheim and i want 1 ticket.
14480,9_00011,SYSTEM,0,SYSTEM_REQUEST,On which date you want to travel?
14481,9_00011,USER,0,USER_INFORM,Search luxurious ticket for march 12th.
14482,9_00011,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 4 trains of your choice which departs at 6:30 am and the ticket cost is $164.
14483,9_00011,USER,0,USER_REQUEST,Can i know the leaving station?
14484,9_00011,SYSTEM,0,SYSTEM_INFORM,Anaheim Intermodal Center is the leaving station.
14485,9_00011,USER,0,USER_REQUEST,Can i know the arrival station?
14486,9_00011,SYSTEM,0,SYSTEM_INFORM,Phoenix Union Station is the arrival station.
14487,9_00011,USER,0,USER_INFORM_INTENT|USER_SELECT,This is cool. I like to book the tickets.
14488,9_00011,SYSTEM,0,SYSTEM_REQUEST,Do you need travel insurance?
14489,9_00011,USER,0,USER_INFORM,"Yes, I need travel insurance."
14490,9_00011,SYSTEM,0,SYSTEM_CONFIRM,please give confirmation details: You need a train ticket leaving from Anaheim to Phoenix for march 12th at 6:30 am and ticket is for 1 people with trip insurance and business class ticket.
14491,9_00011,USER,0,USER_AFFIRM,This is perfect for me.
14492,9_00011,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Train ticket is booked successfully.
14493,9_00011,USER,0,USER_THANK_YOU,Thanks for your great help.
14494,9_00011,SYSTEM,0,SYSTEM_REQ_MORE,Any other help you want?
14495,9_00011,USER,0,USER_NEGATE|USER_THANK_YOU,"No, not now..thanks a lot"
14496,9_00011,SYSTEM,0,SYSTEM_GOODBYE,Bye for now..see you soon..
14497,9_00011,EOU,0,EOU,EOU EOU
14498,9_00012,USER,0,USER_INFORM|USER_INFORM_INTENT,I need to travel along with my family through train. could you find a train for 3 seats ?the train should depart from Fresno.
14499,9_00012,SYSTEM,0,SYSTEM_REQUEST,At which city you plan to go? at what date do you need to travel?
14500,9_00012,USER,0,USER_INFORM,Going to LA and The date is for the 12th.
14501,9_00012,SYSTEM,0,SYSTEM_OFFER,I found one train which is depart at 8:30 am and its costs $188 in total.
14502,9_00012,USER,0,USER_SELECT,Ok that sounds good.
14503,9_00012,SYSTEM,0,SYSTEM_OFFER_INTENT,Whether i need to book tickets in that train?
14504,9_00012,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"yes, i need to make the reservation and i want to have trip insurance and i need economy tickets."
14505,9_00012,SYSTEM,0,SYSTEM_CONFIRM,Please check and confirm the details. Train ticket is needed and the train depart from Fresno and the destination is Los Angeles. The train leaves on march 12th and leaves at 8:30 am . Number of passengers is 3 and it comes with trip insurance and it is a Value ticket.
14506,9_00012,USER,0,USER_AFFIRM,Ok That suits for me. please Book it.
14507,9_00012,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your tickets were successfully booked.
14508,9_00012,USER,0,USER_THANK_YOU,THanks a lot for your help.
14509,9_00012,SYSTEM,0,SYSTEM_REQ_MORE,Whether i need to find anything else?
14510,9_00012,USER,0,USER_NEGATE|USER_THANK_YOU,"No, Not for now."
14511,9_00012,SYSTEM,0,SYSTEM_GOODBYE,Have a wonderful day.
14512,9_00012,EOU,0,EOU,EOU EOU
14513,9_00013,USER,0,USER_INFORM|USER_INFORM_INTENT,I need a train going to LA.
14514,9_00013,SYSTEM,0,SYSTEM_REQUEST,On what date?
14515,9_00013,USER,0,USER_INFORM,on the 8th of this month.
14516,9_00013,SYSTEM,0,SYSTEM_REQUEST,Where will you be leaving from?
14517,9_00013,USER,0,USER_INFORM,From Sacramento city.
14518,9_00013,SYSTEM,0,SYSTEM_OFFER,There is one departing at 6:30 am costing $90.
14519,9_00013,USER,0,USER_SELECT,I like the sound of that.
14520,9_00013,SYSTEM,0,SYSTEM_OFFER_INTENT,Will I book you some tickets?
14521,9_00013,USER,0,USER_AFFIRM_INTENT,Yes that would be good.
14522,9_00013,SYSTEM,0,SYSTEM_REQUEST,How many tickets and do you require travel insurance?
14523,9_00013,USER,0,USER_INFORM,I have insurance thanks and one seat please.
14524,9_00013,SYSTEM,0,SYSTEM_CONFIRM,"To confirm then that is a Value train ticket for 1, peaving Sacramento travelling to Los Angeles on March 8th at 6:30 am."
14525,9_00013,USER,0,USER_REQUEST|USER_AFFIRM,Sounds good. Which station does it arrive at in LA?
14526,9_00013,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Union Station and your booking is now confirmed.
14527,9_00013,USER,0,USER_THANK_YOU|USER_GOODBYE,That is great thanks and that is all for now.
14528,9_00013,SYSTEM,0,SYSTEM_GOODBYE,See you again soon.
14529,9_00013,EOU,0,EOU,EOU EOU
14530,9_00014,USER,0,USER_INFORM_INTENT,I want a train.
14531,9_00014,SYSTEM,0,SYSTEM_REQUEST,When do you want to go?
14532,9_00014,USER,0,USER_INFORM,I need tickets on the 11th
14533,9_00014,SYSTEM,0,SYSTEM_REQUEST,Where do you want to go?
14534,9_00014,USER,0,USER_INFORM,I wish to go to Anaheim.
14535,9_00014,SYSTEM,0,SYSTEM_REQUEST,Where do you want to go?
14536,9_00014,USER,0,USER_INFORM,I wish to go to Phoenix.
14537,9_00014,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 4 trains for you. Starting at 6:30 am. It costs $118.
14538,9_00014,USER,0,USER_REQUEST,What is the name of the reaching station?
14539,9_00014,SYSTEM,0,SYSTEM_INFORM,It will reach Phoenix Union Station.
14540,9_00014,USER,0,USER_REQUEST,What is the name of the starting station?
14541,9_00014,SYSTEM,0,SYSTEM_INFORM,It will start from Anaheim Intermodal Center.
14542,9_00014,USER,0,USER_SELECT,It is good.
14543,9_00014,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I book tickets?
14544,9_00014,USER,0,USER_AFFIRM_INTENT,Yes. I wish to reserve.
14545,9_00014,SYSTEM,0,SYSTEM_REQUEST,Number of tickets you need?
14546,9_00014,USER,0,USER_INFORM,I need 1 ticket.
14547,9_00014,SYSTEM,0,SYSTEM_REQUEST,Do you need travel insurance?
14548,9_00014,USER,0,USER_INFORM,Yes. I need trip insurance. I need conditionally refundable tickets.
14549,9_00014,SYSTEM,0,SYSTEM_CONFIRM,"Kindly ensure that, on March 11th, you need 1 Value ticket from Anaheim to Phoenix at 6:30 am. It is with insurance."
14550,9_00014,USER,0,USER_AFFIRM,It is good for me.
14551,9_00014,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your tickets are booked.
14552,9_00014,USER,0,USER_THANK_YOU,Thank you so much for your help.
14553,9_00014,SYSTEM,0,SYSTEM_REQ_MORE,Do you need any other help?
14554,9_00014,USER,0,USER_NEGATE|USER_THANK_YOU,Nope. Thank you so much for your help.
14555,9_00014,SYSTEM,0,SYSTEM_GOODBYE,Thank you. See you later.
14556,9_00014,EOU,0,EOU,EOU EOU
14557,9_00015,USER,0,USER_INFORM_INTENT,I need to get a train.
14558,9_00015,SYSTEM,0,SYSTEM_REQUEST,Where would you be leaving from and where are you heading? When would you like to travel?
14559,9_00015,USER,0,USER_INFORM,"I would like tickets from Anaheim, CA to Los Angeles on the 10th of this month."
14560,9_00015,SYSTEM,0,SYSTEM_OFFER,There is one departing at 6:30 am and the cost is $35.
14561,9_00015,USER,0,USER_REQUEST,Which station would it arrive at and where would it be leaving from?
14562,9_00015,SYSTEM,0,SYSTEM_INFORM,The train would be leaving from Anaheim Intermodal Center and arriving at Union Station.
14563,9_00015,USER,0,USER_SELECT,That would be ok.
14564,9_00015,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to book tickets?
14565,9_00015,USER,0,USER_AFFIRM_INTENT,"Yes, I would like to make the reservation."
14566,9_00015,SYSTEM,0,SYSTEM_REQUEST,How many tickets would you like? Would you need travel insurance?
14567,9_00015,USER,0,USER_INFORM,I would like the trip insurance and 1 value ticket.
14568,9_00015,SYSTEM,0,SYSTEM_CONFIRM,You would like 1 value ticket for a train that leaves on March 10th at 6:30 am from Anaheim to Los Angeles.
14569,9_00015,USER,0,USER_AFFIRM,That would be great.
14570,9_00015,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,The tickets have been booked.
14571,9_00015,USER,0,USER_THANK_YOU|USER_GOODBYE,That would be all I need.
14572,9_00015,SYSTEM,0,SYSTEM_GOODBYE,Take care of yourself.
14573,9_00015,EOU,0,EOU,EOU EOU
14574,9_00016,USER,0,USER_INFORM|USER_INFORM_INTENT,I need a train ticket with a fully refundable feature.
14575,9_00016,SYSTEM,0,SYSTEM_REQUEST,Start by giving me the city you are leaving and where you are going.
14576,9_00016,USER,0,USER_INFORM,"I'm leaving San Fran and going to Sacramento, CA."
14577,9_00016,SYSTEM,0,SYSTEM_REQUEST,What date will you need tickets?
14578,9_00016,USER,0,USER_INFORM,On the 9th of March please.
14579,9_00016,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"well, there are 9 options, first up is 6:10 am and it will cost $69 total."
14580,9_00016,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,Fine set me up with one ticket. Make sure I have trip insurance though.
14581,9_00016,SYSTEM,0,SYSTEM_CONFIRM,Sure to confirm: 1 ticket for a train Leaving San Francisco and heading to Sacramento. The train takes off on March 9th and leaves at 6:10 am. Your ticket will have a flexible feature.
14582,9_00016,USER,0,USER_REQUEST|USER_AFFIRM,"Sure, tell me what stations are involved in this ticket?"
14583,9_00016,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your tickets are set, You'll leave Salesforce Transit Center and will arrive at Sacramento Valley Station."
14584,9_00016,USER,0,USER_THANK_YOU|USER_GOODBYE,That is totally ideal.
14585,9_00016,SYSTEM,0,SYSTEM_GOODBYE,"Nice, have a safe trip."
14586,9_00016,EOU,0,EOU,EOU EOU
14587,9_00017,USER,0,USER_INFORM_INTENT,would you kindly help me to find a train?
14588,9_00017,SYSTEM,0,SYSTEM_REQUEST,From which city you want to depart?
14589,9_00017,USER,0,USER_INFORM,"I am starting from Sacramento, CA"
14590,9_00017,SYSTEM,0,SYSTEM_REQUEST,On which date you want to travel?
14591,9_00017,USER,0,USER_INFORM,Search tickets for Wednesday next week.
14592,9_00017,SYSTEM,0,SYSTEM_REQUEST,To which place you are going?
14593,9_00017,USER,0,USER_INFORM,I want to go LAX.
14594,9_00017,SYSTEM,0,SYSTEM_OFFER,Starting at 6:30 am with ticket cost $83.
14595,9_00017,USER,0,USER_SELECT,This is perfect.
14596,9_00017,SYSTEM,0,SYSTEM_OFFER_INTENT,Can i book the tickets?
14597,9_00017,USER,0,USER_AFFIRM_INTENT|USER_INFORM,Okay..I want to book with trip insurance and ticket should be economy class.
14598,9_00017,SYSTEM,0,SYSTEM_REQUEST,Number of tickets you need?
14599,9_00017,USER,0,USER_INFORM,I want only one ticket.
14600,9_00017,SYSTEM,0,SYSTEM_CONFIRM,please give confirmation details: You need a train ticket from Sacramento to Los Angeles on march march 6th at 6:30 am and it is for 1 people. Want the ticket with trip insurance and it should be a value ticket.
14601,9_00017,USER,0,USER_REQUEST|USER_AFFIRM,This is cool. Can you tell me the departing and destination station?
14602,9_00017,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Your train ticket booked successfully and the train leaving from Sacramento Valley Station and arrives at Union Station.
14603,9_00017,USER,0,USER_THANK_YOU,Thanks for your great help.
14604,9_00017,SYSTEM,0,SYSTEM_REQ_MORE,Any other help you need?
14605,9_00017,USER,0,USER_NEGATE|USER_THANK_YOU,"No, thanks a lot."
14606,9_00017,SYSTEM,0,SYSTEM_GOODBYE,Bye..for now..see you..
14607,9_00017,EOU,0,EOU,EOU EOU
14608,9_00018,USER,0,USER_INFORM_INTENT,I want to go to my favorite place and I like to travel in Train. Can you find me a suitable train?
14609,9_00018,SYSTEM,0,SYSTEM_REQUEST,Where are going to visit?
14610,9_00018,USER,0,USER_INFORM,I am planning to visit NY.
14611,9_00018,SYSTEM,0,SYSTEM_REQUEST,What is your current location?
14612,9_00018,USER,0,USER_INFORM,I am in Chi-town and I want the Train from this place also I need two seats in it.
14613,9_00018,SYSTEM,0,SYSTEM_REQUEST,For which date I have to book the tickets in the Train?
14614,9_00018,USER,0,USER_INFORM,Book it for 2nd of this month.
14615,9_00018,SYSTEM,0,SYSTEM_OFFER,What about a Train which is leaving at 7:30 am and the cost for the same will be $229 in total.
14616,9_00018,USER,0,USER_REQUEST,May I know the origin station for this Train?
14617,9_00018,SYSTEM,0,SYSTEM_INFORM,"Yes, it will be leaving from Chicago Union Station."
14618,9_00018,USER,0,USER_INFORM|USER_REQUEST_ALTS,Okay. Search for some other available Trains and I need to book flexible tickets.
14619,9_00018,SYSTEM,0,SYSTEM_OFFER,What about the one which is going to leave at 8 am for the total cost $248? Hope this will suit for you.
14620,9_00018,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Yes, I think the same. Can you help me to book the tickets and I need trip insurance also."
